category,name,rating,votes
Series,How I Met Your Mother,8.3,561820.0
Movies,Inception,8.8,1915875.0
Series,Dexter,8.6,614596.0
Movies,The Shawshank Redemption,9.3,2184030.0
Movies,The Godfather,9.2,1504601.0
Series,Game of Thrones,9.3,1633121.0
Series,Sherlock,9.1,743103.0
Movies,The Dark Knight,9.0,2167100.0
Movies,The Lord of the Rings: The Return of the King,8.9,1553705.0
Movies,Fight Club,8.8,1744466.0
Movies,The Matrix,8.7,1572571.0
Series,The Big Bang Theory,8.1,677647.0
Series,The Walking Dead,8.2,814294.0
Series,Friends,8.9,732626.0
Series,Breaking Bad,9.5,1303750.0
Series,Stranger Things,8.8,701867.0
Movies,Forrest Gump,8.8,1683919.0
Movies,Pulp Fiction,8.9,1715698.0
Movies,The Lord of the Rings: The Fellowship of the Ring,8.8,1565594.0
Series,True Detective,9.0,464140.0
